IBM,2006-04-31 10:30:05.0744,2006-04-31 10:30:05.0644,84.00,2006-04-31 10:30:05.0594,0,113100,1321,0,NYSE
YHOO,2006-04-31 10:30:05.0808,2006-04-31 10:30:05.0708,35.50,2006-04-31 10:30:05.0658,100,91900,1074,0,NSDQ
IBM,2006-04-31 10:30:06.0036,2006-04-31 10:30:05.0936,84.00,2006-04-31 10:30:05.0886,100,113200,1322,0,NYSE
YHOO,2006-04-31 10:30:06.0196,2006-04-31 10:30:06.0096,35.50,2006-04-31 10:30:06.0046,100,92000,1075,0,NSDQ
IBM,2006-04-31 10:30:06.0244,2006-04-31 10:30:06.0144,84.00,2006-04-31 10:30:06.0094,100,113300,1323,0,NYSE
IBM,2006-04-31 10:30:06.0484,2006-04-31 10:30:06.0384,84.00,2006-04-31 10:30:06.0334,-100,113400,1324,0,NYSE
YHOO,2006-04-31 10:30:06.0504,2006-04-31 10:30:06.0404,35.50,2006-04-31 10:30:06.0354,100,92100,1076,0,NSDQ
IBM,2006-04-31 10:30:06.0764,2006-04-31 10:30:06.0664,84.00,2006-04-31 10:30:06.0614,0,113400,1325,0,NYSE
MSFT,2006-04-31 10:30:06.0820,2006-04-31 10:30:06.0720,27.22,2006-04-31 10:30:06.0670,-200,85000,991,0,NSDQ
T,2006-04-31 10:30:07.0052,2006-04-31 10:30:06.0952,28.50,2006-04-31 10:30:06.0902,0,120000,1416,0,NYSE
MSFT,2006-04-31 10:30:07.0192,2006-04-31 10:30:07.0092,27.22,2006-04-31 10:30:07.0042,0,85000,992,0,NSDQ
T,2006-04-31 10:30:07.0248,2006-04-31 10:30:07.0148,28.50,2006-04-31 10:30:07.0098,0,120000,1417,0,NYSE
IBM,2006-04-31 10:30:07.0472,2006-04-31 10:30:07.0372,84.00,2006-04-31 10:30:07.0322,0,113400,1326,0,NYSE
MSFT,2006-04-31 10:30:07.0500,2006-04-31 10:30:07.0400,27.22,2006-04-31 10:30:07.0350,100,85100,993,0,NSDQ
IBM,2006-04-31 10:30:07.0768,2006-04-31 10:30:07.0668,84.00,2006-04-31 10:30:07.0618,100,113500,1327,0,NYSE
YHOO,2006-04-31 10:30:07.0808,2006-04-31 10:30:07.0708,35.50,2006-04-31 10:30:07.0658,100,92200,1077,0,NSDQ
T,2006-04-31 10:30:08.0068,2006-04-31 10:30:07.0968,28.50,2006-04-31 10:30:07.0918,100,120100,1418,0,NYSE
MSFT,2006-04-31 10:30:08.0132,2006-04-31 10:30:08.0032,27.22,2006-04-31 10:30:07.0982,100,85200,994,0,NSDQ
IBM,2006-04-31 10:30:08.0341,2006-04-31 10:30:08.0241,84.00,2006-04-31 10:30:08.0191,100,113600,1328,0,NYSE
MSFT,2006-04-31 10:30:08.0408,2006-04-31 10:30:08.0308,27.22,2006-04-31 10:30:08.0258,100,85300,995,0,NSDQ
IBM,2006-04-31 10:30:08.0612,2006-04-31 10:30:08.0512,84.00,2006-04-31 10:30:08.0462,100,113700,1329,0,NYSE
MSFT,2006-04-31 10:30:08.0780,2006-04-31 10:30:08.0680,27.22,2006-04-31 10:30:08.0630,-200,85500,996,0,NSDQ
IBM,2006-04-31 10:30:08.0812,2006-04-31 10:30:08.0712,84.00,2006-04-31 10:30:08.0662,0,113700,1330,0,NYSE
IBM,2006-04-31 10:30:09.0020,2006-04-31 10:30:08.0920,84.00,2006-04-31 10:30:08.0870,100,113800,1331,0,NYSE
YHOO,2006-04-31 10:30:09.0044,2006-04-31 10:30:08.0944,35.50,2006-04-31 10:30:08.0894,100,92300,1078,0,NSDQ
IBM,2006-04-31 10:30:09.0232,2006-04-31 10:30:09.0132,84.00,2006-04-31 10:30:09.0082,100,113900,1332,0,NYSE
MSFT,2006-04-31 10:30:09.0456,2006-04-31 10:30:09.0356,27.22,2006-04-31 10:30:09.0306,100,85600,997,0,NSDQ
T,2006-04-31 10:30:09.0500,2006-04-31 10:30:09.0400,28.50,2006-04-31 10:30:09.0350,100,120200,1419,0,NYSE
IBM,2006-04-31 10:30:09.0764,2006-04-31 10:30:09.0664,84.00,2006-04-31 10:30:09.0614,0,113900,1333,0,NYSE
MSFT,2006-04-31 10:30:09.0824,2006-04-31 10:30:09.0724,27.22,2006-04-31 10:30:09.0674,0,85600,998,0,NSDQ
IBM,2006-04-31 10:30:10.0024,2006-04-31 10:30:09.0924,84.00,2006-04-31 10:30:09.0874,-100,114000,1334,0,NYSE
YHOO,2006-04-31 10:30:10.0180,2006-04-31 10:30:10.0080,35.50,2006-04-31 10:30:10.0030,0,92300,1079,0,NSDQ
T,2006-04-31 10:30:10.0240,2006-04-31 10:30:10.0140,28.50,2006-04-31 10:30:10.0090,0,120200,1420,0,NYSE
T,2006-04-31 10:30:10.0456,2006-04-31 10:30:10.0356,28.50,2006-04-31 10:30:10.0306,100,120300,1421,0,NYSE
YHOO,2006-04-31 10:30:10.0532,2006-04-31 10:30:10.0432,35.50,2006-04-31 10:30:10.0382,100,92400,1080,0,NSDQ
IBM,2006-04-31 10:30:10.0712,2006-04-31 10:30:10.0612,84.00,2006-04-31 10:30:10.0562,100,114100,1335,0,NYSE
MSFT,2006-04-31 10:30:10.0840,2006-04-31 10:30:10.0740,27.22,2006-04-31 10:30:10.0690,100,85700,999,0,NSDQ
T,2006-04-31 10:30:10.0988,2006-04-31 10:30:10.0888,28.50,2006-04-31 10:30:10.0838,0,120300,1422,0,NYSE
MSFT,2006-04-31 10:30:11.0108,2006-04-31 10:30:11.0008,27.22,2006-04-31 10:30:10.0958,100,85800,1000,0,NSDQ
T,2006-04-31 10:30:11.0292,2006-04-31 10:30:11.0192,28.50,2006-04-31 10:30:11.0142,-100,120400,1423,0,NYSE
MSFT,2006-04-31 10:30:11.0456,2006-04-31 10:30:11.0356,27.22,2006-04-31 10:30:11.0306,0,85800,1001,0,NSDQ
T,2006-04-31 10:30:11.0508,2006-04-31 10:30:11.0408,28.50,2006-04-31 10:30:11.0358,-200,120600,1424,0,NYSE
YHOO,2006-04-31 10:30:11.0740,2006-04-31 10:30:11.0640,35.50,2006-04-31 10:30:11.0590,100,92500,1081,0,NSDQ
IBM,2006-04-31 10:30:11.0812,2006-04-31 10:30:11.0712,84.00,2006-04-31 10:30:11.0662,0,114100,1336,0,NYSE
IBM,2006-04-31 10:30:12.0028,2006-04-31 10:30:11.0928,84.00,2006-04-31 10:30:11.0878,0,114100,1337,0,NYSE
MSFT,2006-04-31 10:30:12.0136,2006-04-31 10:30:12.0036,27.22,2006-04-31 10:30:11.0986,100,85900,1002,0,NSDQ
IBM,2006-04-31 10:30:12.0276,2006-04-31 10:30:12.0176,84.00,2006-04-31 10:30:12.0126,100,114200,1338,0,NYSE
MSFT,2006-04-31 10:30:12.0412,2006-04-31 10:30:12.0312,27.22,2006-04-31 10:30:12.0262,100,86000,1003,0,NSDQ
T,2006-04-31 10:30:12.0508,2006-04-31 10:30:12.0408,28.50,2006-04-31 10:30:12.0358,100,120700,1425,0,NYSE
T,2006-04-31 10:30:12.0712,2006-04-31 10:30:12.0612,28.50,2006-04-31 10:30:12.0562,100,120800,1426,0,NYSE
MSFT,2006-04-31 10:30:12.0776,2006-04-31 10:30:12.0676,27.22,2006-04-31 10:30:12.0626,0,86000,1004,0,NSDQ
IBM,2006-04-31 10:30:12.0996,2006-04-31 10:30:12.0896,84.00,2006-04-31 10:30:12.0846,0,114200,1339,0,NYSE
MSFT,2006-04-31 10:30:13.0172,2006-04-31 10:30:13.0072,27.22,2006-04-31 10:30:13.0022,100,86100,1005,0,NSDQ
T,2006-04-31 10:30:13.0224,2006-04-31 10:30:13.0124,28.50,2006-04-31 10:30:13.0074,-100,120900,1427,0,NYSE
YHOO,2006-04-31 10:30:13.0436,2006-04-31 10:30:13.0336,35.50,2006-04-31 10:30:13.0286,100,92600,1082,0,NSDQ
T,2006-04-31 10:30:13.0516,2006-04-31 10:30:13.0416,28.50,2006-04-31 10:30:13.0366,100,121000,1428,0,NYSE
MSFT,2006-04-31 10:30:13.0797,2006-04-31 10:30:13.0697,27.22,2006-04-31 10:30:13.0647,100,86200,1006,0,NSDQ
T,2006-04-31 10:30:13.0805,2006-04-31 10:30:13.0705,28.50,2006-04-31 10:30:13.0655,-100,121100,1429,0,NYSE
T,2006-04-31 10:30:14.0105,2006-04-31 10:30:14.0005,28.50,2006-04-31 10:30:13.0955,100,121200,1430,0,NYSE
YHOO,2006-04-31 10:30:14.0109,2006-04-31 10:30:14.0009,35.50,2006-04-31 10:30:13.0959,100,92700,1083,0,NSDQ
IBM,2006-04-31 10:30:14.0401,2006-04-31 10:30:14.0301,84.00,2006-04-31 10:30:14.0251,-200,114400,1340,0,NYSE
YHOO,2006-04-31 10:30:14.0517,2006-04-31 10:30:14.0417,35.50,2006-04-31 10:30:14.0367,100,92800,1084,0,NSDQ
T,2006-04-31 10:30:14.0605,2006-04-31 10:30:14.0505,28.50,2006-04-31 10:30:14.0455,100,121300,1431,0,NYSE
T,2006-04-31 10:30:14.0813,2006-04-31 10:30:14.0713,28.50,2006-04-31 10:30:14.0663,100,121400,1432,0,NYSE
YHOO,2006-04-31 10:30:14.0861,2006-04-31 10:30:14.0761,35.50,2006-04-31 10:30:14.0711,100,92900,1085,0,NSDQ
IBM,2006-04-31 10:30:15.0121,2006-04-31 10:30:15.0021,84.00,2006-04-31 10:30:14.0971,100,114500,1341,0,NYSE
YHOO,2006-04-31 10:30:15.0165,2006-04-31 10:30:15.0065,35.50,2006-04-31 10:30:15.0015,100,93000,1086,0,NSDQ
T,2006-04-31 10:30:15.0405,2006-04-31 10:30:15.0305,28.50,2006-04-31 10:30:15.0255,100,121500,1433,0,NYSE
MSFT,2006-04-31 10:30:15.0497,2006-04-31 10:30:15.0397,27.22,2006-04-31 10:30:15.0347,100,86300,1007,0,NSDQ
T,2006-04-31 10:30:15.0709,2006-04-31 10:30:15.0609,28.50,2006-04-31 10:30:15.0559,-100,121600,1434,0,NYSE
YHOO,2006-04-31 10:30:15.0873,2006-04-31 10:30:15.0773,35.50,2006-04-31 10:30:15.0723,0,93000,1087,0,NSDQ
IBM,2006-04-31 10:30:16.0025,2006-04-31 10:30:15.0925,84.00,2006-04-31 10:30:15.0875,0,114500,1342,0,NYSE
MSFT,2006-04-31 10:30:16.0129,2006-04-31 10:30:16.0029,27.22,2006-04-31 10:30:15.0979,100,86400,1008,0,NSDQ
IBM,2006-04-31 10:30:16.0245,2006-04-31 10:30:16.0145,84.00,2006-04-31 10:30:16.0095,100,114600,1343,0,NYSE
MSFT,2006-04-31 10:30:16.0497,2006-04-31 10:30:16.0397,27.22,2006-04-31 10:30:16.0347,-100,86500,1009,0,NSDQ
IBM,2006-04-31 10:30:16.0561,2006-04-31 10:30:16.0461,84.00,2006-04-31 10:30:16.0411,100,114700,1344,0,NYSE
MSFT,2006-04-31 10:30:16.0809,2006-04-31 10:30:16.0709,27.22,2006-04-31 10:30:16.0659,100,86600,1010,0,NSDQ
IBM,2006-04-31 10:30:16.0813,2006-04-31 10:30:16.0713,84.00,2006-04-31 10:30:16.0663,100,114800,1345,0,NYSE
T,2006-04-31 10:30:17.0065,2006-04-31 10:30:16.0965,28.50,2006-04-31 10:30:16.0915,-100,121700,1435,0,NYSE
MSFT,2006-04-31 10:30:17.0157,2006-04-31 10:30:17.0057,27.22,2006-04-31 10:30:17.0007,100,86700,1011,0,NSDQ
T,2006-04-31 10:30:17.0381,2006-04-31 10:30:17.0281,28.50,2006-04-31 10:30:17.0231,-100,121800,1436,0,NYSE
YHOO,2006-04-31 10:30:17.0513,2006-04-31 10:30:17.0413,35.50,2006-04-31 10:30:17.0363,100,93100,1088,0,NSDQ
IBM,2006-04-31 10:30:17.0621,2006-04-31 10:30:17.0521,84.00,2006-04-31 10:30:17.0471,100,114900,1346,0,NYSE
MSFT,2006-04-31 10:30:17.0789,2006-04-31 10:30:17.0689,27.22,2006-04-31 10:30:17.0639,100,86800,1012,0,NSDQ
IBM,2006-04-31 10:30:17.0821,2006-04-31 10:30:17.0721,84.00,2006-04-31 10:30:17.0671,100,115000,1347,0,NYSE
IBM,2006-04-31 10:30:18.0077,2006-04-31 10:30:17.0977,84.00,2006-04-31 10:30:17.0927,100,115100,1348,0,NYSE
MSFT,2006-04-31 10:30:18.0093,2006-04-31 10:30:17.0993,27.22,2006-04-31 10:30:17.0943,100,86900,1013,0,NSDQ
T,2006-04-31 10:30:18.0333,2006-04-31 10:30:18.0233,28.50,2006-04-31 10:30:18.0183,0,121800,1437,0,NYSE
YHOO,2006-04-31 10:30:18.0489,2006-04-31 10:30:18.0389,35.50,2006-04-31 10:30:18.0339,-200,93300,1089,0,NSDQ
T,2006-04-31 10:30:18.0613,2006-04-31 10:30:18.0513,28.50,2006-04-31 10:30:18.0463,100,121900,1438,0,NYSE
MSFT,2006-04-31 10:30:18.0825,2006-04-31 10:30:18.0725,27.22,2006-04-31 10:30:18.0675,100,87000,1014,0,NSDQ
T,2006-04-31 10:30:18.0909,2006-04-31 10:30:18.0809,28.50,2006-04-31 10:30:18.0759,0,121900,1439,0,NYSE
YHOO,2006-04-31 10:30:19.0109,2006-04-31 10:30:19.0009,35.50,2006-04-31 10:30:18.0959,100,93400,1090,0,NSDQ
IBM,2006-04-31 10:30:19.0217,2006-04-31 10:30:19.0117,84.00,2006-04-31 10:30:19.0067,100,115200,1349,0,NYSE
MSFT,2006-04-31 10:30:19.0377,2006-04-31 10:30:19.0277,27.22,2006-04-31 10:30:19.0227,0,87000,1015,0,NSDQ
T,2006-04-31 10:30:19.0413,2006-04-31 10:30:19.0313,28.50,2006-04-31 10:30:19.0263,0,121900,1440,0,NYSE
T,2006-04-31 10:30:19.0653,2006-04-31 10:30:19.0553,28.50,2006-04-31 10:30:19.0503,100,122000,1441,0,NYSE
MSFT,2006-04-31 10:30:19.0705,2006-04-31 10:30:19.0605,27.22,2006-04-31 10:30:19.0555,100,87100,1016,0,NSDQ
IBM,2006-04-31 10:30:19.0953,2006-04-31 10:30:19.0853,84.00,2006-04-31 10:30:19.0803,100,115300,1350,0,NYSE
MSFT,2006-04-31 10:30:20.0033,2006-04-31 10:30:19.0933,27.22,2006-04-31 10:30:19.0883,-100,87200,1017,0,NSDQ
T,2006-04-31 10:30:20.0153,2006-04-31 10:30:20.0053,28.50,2006-04-31 10:30:20.0003,100,122100,1442,0,NYSE
YHOO,2006-04-31 10:30:20.0357,2006-04-31 10:30:20.0257,35.50,2006-04-31 10:30:20.0207,100,93500,1091,0,NSDQ
T,2006-04-31 10:30:20.0445,2006-04-31 10:30:20.0345,28.50,2006-04-31 10:30:20.0295,100,122200,1443,0,NYSE
IBM,2006-04-31 10:30:20.0657,2006-04-31 10:30:20.0557,84.00,2006-04-31 10:30:20.0507,0,115300,1351,0,NYSE
YHOO,2006-04-31 10:30:20.0761,2006-04-31 10:30:20.0661,35.50,2006-04-31 10:30:20.0611,100,93600,1092,0,NSDQ
T,2006-04-31 10:30:20.0861,2006-04-31 10:30:20.0761,28.50,2006-04-31 10:30:20.0711,100,122300,1444,0,NYSE
T,2006-04-31 10:30:21.0137,2006-04-31 10:30:21.0037,28.50,2006-04-31 10:30:20.0987,100,122400,1445,0,NYSE
YHOO,2006-04-31 10:30:21.0177,2006-04-31 10:30:21.0077,35.50,2006-04-31 10:30:21.0027,100,93700,1093,0,NSDQ
IBM,2006-04-31 10:30:21.0341,2006-04-31 10:30:21.0241,84.00,2006-04-31 10:30:21.0191,100,115400,1352,0,NYSE
T,2006-04-31 10:30:21.0541,2006-04-31 10:30:21.0441,28.50,2006-04-31 10:30:21.0391,0,122400,1446,0,NYSE
MSFT,2006-04-31 10:30:21.0578,2006-04-31 10:30:21.0478,27.22,2006-04-31 10:30:21.0428,100,87300,1018,0,NSDQ
T,2006-04-31 10:30:21.0753,2006-04-31 10:30:21.0653,28.50,2006-04-31 10:30:21.0603,100,122500,1447,0,NYSE
MSFT,2006-04-31 10:30:21.0937,2006-04-31 10:30:21.0837,27.22,2006-04-31 10:30:21.0787,100,87400,1019,0,NSDQ
T,2006-04-31 10:30:22.0041,2006-04-31 10:30:21.0941,28.50,2006-04-31 10:30:21.0891,100,122600,1448,0,NYSE
T,2006-04-31 10:30:22.0321,2006-04-31 10:30:22.0221,28.50,2006-04-31 10:30:22.0171,100,122700,1449,0,NYSE
MSFT,2006-04-31 10:30:22.0329,2006-04-31 10:30:22.0229,27.22,2006-04-31 10:30:22.0179,100,87500,1020,0,NSDQ
T,2006-04-31 10:30:22.0617,2006-04-31 10:30:22.0517,28.50,2006-04-31 10:30:22.0467,100,122800,1450,0,NYSE
YHOO,2006-04-31 10:30:22.0737,2006-04-31 10:30:22.0637,35.50,2006-04-31 10:30:22.0587,100,93800,1094,0,NSDQ
IBM,2006-04-31 10:30:22.0869,2006-04-31 10:30:22.0769,84.00,2006-04-31 10:30:22.0719,100,115500,1353,0,NYSE
T,2006-04-31 10:30:23.0069,2006-04-31 10:30:22.0969,28.50,2006-04-31 10:30:22.0919,0,122800,1451,0,NYSE
MSFT,2006-04-31 10:30:23.0117,2006-04-31 10:30:23.0017,27.22,2006-04-31 10:30:22.0967,100,87600,1021,0,NSDQ
T,2006-04-31 10:30:23.0321,2006-04-31 10:30:23.0221,28.50,2006-04-31 10:30:23.0171,0,122800,1452,0,NYSE
MSFT,2006-04-31 10:30:23.0501,2006-04-31 10:30:23.0401,27.22,2006-04-31 10:30:23.0351,0,87600,1022,0,NSDQ
T,2006-04-31 10:30:23.0637,2006-04-31 10:30:23.0537,28.50,2006-04-31 10:30:23.0487,0,122800,1453,0,NYSE
YHOO,2006-04-31 10:30:23.0813,2006-04-31 10:30:23.0713,35.50,2006-04-31 10:30:23.0663,-400,94200,1095,0,NSDQ
T,2006-04-31 10:30:23.0913,2006-04-31 10:30:23.0813,28.50,2006-04-31 10:30:23.0763,100,122900,1454,0,NYSE
YHOO,2006-04-31 10:30:24.0137,2006-04-31 10:30:24.0037,35.50,2006-04-31 10:30:23.0987,100,94300,1096,0,NSDQ
IBM,2006-04-31 10:30:24.0169,2006-04-31 10:30:24.0069,84.00,2006-04-31 10:30:24.0019,100,115600,1354,0,NYSE
YHOO,2006-04-31 10:30:24.0461,2006-04-31 10:30:24.0361,35.50,2006-04-31 10:30:24.0311,100,94400,1097,0,NSDQ
IBM,2006-04-31 10:30:24.0481,2006-04-31 10:30:24.0381,84.00,2006-04-31 10:30:24.0331,0,115600,1355,0,NYSE
T,2006-04-31 10:30:24.0691,2006-04-31 10:30:24.0591,28.50,2006-04-31 10:30:24.0541,100,123000,1455,0,NYSE
YHOO,2006-04-31 10:30:24.0881,2006-04-31 10:30:24.0781,35.50,2006-04-31 10:30:24.0731,0,94400,1098,0,NSDQ
IBM,2006-04-31 10:30:24.0893,2006-04-31 10:30:24.0793,84.00,2006-04-31 10:30:24.0743,100,115700,1356,0,NYSE
IBM,2006-04-31 10:30:25.0149,2006-04-31 10:30:25.0049,84.00,2006-04-31 10:30:24.0999,100,115800,1357,0,NYSE
MSFT,2006-04-31 10:30:25.0157,2006-04-31 10:30:25.0057,27.22,2006-04-31 10:30:25.0007,0,87600,1023,0,NSDQ
IBM,2006-04-31 10:30:25.0457,2006-04-31 10:30:25.0357,84.00,2006-04-31 10:30:25.0307,100,115900,1358,0,NYSE
YHOO,2006-04-31 10:30:25.0469,2006-04-31 10:30:25.0369,35.50,2006-04-31 10:30:25.0319,100,94500,1099,0,NSDQ
T,2006-04-31 10:30:25.0685,2006-04-31 10:30:25.0585,28.50,2006-04-31 10:30:25.0535,100,123100,1456,0,NYSE
YHOO,2006-04-31 10:30:25.0753,2006-04-31 10:30:25.0653,35.50,2006-04-31 10:30:25.0603,100,94600,1100,0,NSDQ
IBM,2006-04-31 10:30:25.0909,2006-04-31 10:30:25.0809,84.00,2006-04-31 10:30:25.0759,0,115900,1359,0,NYSE
YHOO,2006-04-31 10:30:26.0137,2006-04-31 10:30:26.0037,35.50,2006-04-31 10:30:25.0987,0,94600,1101,0,NSDQ
IBM,2006-04-31 10:30:26.0173,2006-04-31 10:30:26.0073,84.00,2006-04-31 10:30:26.0023,100,116000,1360,0,NYSE
T,2006-04-31 10:30:26.0457,2006-04-31 10:30:26.0357,28.50,2006-04-31 10:30:26.0307,-100,123200,1457,0,NYSE
MSFT,2006-04-31 10:30:26.0553,2006-04-31 10:30:26.0453,27.22,2006-04-31 10:30:26.0403,100,87700,1024,0,NSDQ
T,2006-04-31 10:30:26.0693,2006-04-31 10:30:26.0593,28.50,2006-04-31 10:30:26.0543,100,123300,1458,0,NYSE
YHOO,2006-04-31 10:30:26.0865,2006-04-31 10:30:26.0765,35.50,2006-04-31 10:30:26.0715,100,94700,1102,0,NSDQ
T,2006-04-31 10:30:26.0937,2006-04-31 10:30:26.0837,28.50,2006-04-31 10:30:26.0787,100,123400,1459,0,NYSE
YHOO,2006-04-31 10:30:27.0161,2006-04-31 10:30:27.0061,35.50,2006-04-31 10:30:27.0011,0,94700,1103,0,NSDQ
T,2006-04-31 10:30:27.0229,2006-04-31 10:30:27.0129,28.50,2006-04-31 10:30:27.0079,100,123500,1460,0,NYSE
IBM,2006-04-31 10:30:27.0433,2006-04-31 10:30:27.0333,84.00,2006-04-31 10:30:27.0283,100,116100,1361,0,NYSE
YHOO,2006-04-31 10:30:27.0553,2006-04-31 10:30:27.0453,35.50,2006-04-31 10:30:27.0403,-300,95000,1104,0,NSDQ
T,2006-04-31 10:30:27.0745,2006-04-31 10:30:27.0645,28.50,2006-04-31 10:30:27.0595,100,123600,1461,0,NYSE
YHOO,2006-04-31 10:30:27.0870,2006-04-31 10:30:27.0770,35.50,2006-04-31 10:30:27.0720,100,95100,1105,0,NSDQ
IBM,2006-04-31 10:30:28.0021,2006-04-31 10:30:27.0921,84.00,2006-04-31 10:30:27.0871,100,116200,1362,0,NYSE
T,2006-04-31 10:30:28.0265,2006-04-31 10:30:28.0165,28.50,2006-04-31 10:30:28.0115,0,123600,1462,0,NYSE
YHOO,2006-04-31 10:30:28.0281,2006-04-31 10:30:28.0181,35.50,2006-04-31 10:30:28.0131,100,95200,1106,0,NSDQ
T,2006-04-31 10:30:28.0557,2006-04-31 10:30:28.0457,28.50,2006-04-31 10:30:28.0407,100,123700,1463,0,NYSE
MSFT,2006-04-31 10:30:28.0589,2006-04-31 10:30:28.0489,27.22,2006-04-31 10:30:28.0439,100,87800,1025,0,NSDQ
T,2006-04-31 10:30:28.0857,2006-04-31 10:30:28.0757,28.50,2006-04-31 10:30:28.0707,100,123800,1464,0,NYSE
MSFT,2006-04-31 10:30:29.0005,2006-04-31 10:30:28.0905,27.22,2006-04-31 10:30:28.0855,100,87900,1026,0,NSDQ
T,2006-04-31 10:30:29.0101,2006-04-31 10:30:29.0001,28.50,2006-04-31 10:30:28.0951,-100,123900,1465,0,NYSE
T,2006-04-31 10:30:29.0365,2006-04-31 10:30:29.0265,28.50,2006-04-31 10:30:29.0215,100,124000,1466,0,NYSE
MSFT,2006-04-31 10:30:29.0370,2006-04-31 10:30:29.0270,27.22,2006-04-31 10:30:29.0220,-100,88000,1027,0,NSDQ
T,2006-04-31 10:30:29.0634,2006-04-31 10:30:29.0534,28.50,2006-04-31 10:30:29.0484,100,124100,1467,0,NYSE
MSFT,2006-04-31 10:30:29.0702,2006-04-31 10:30:29.0602,27.22,2006-04-31 10:30:29.0552,100,88100,1028,0,NSDQ
T,2006-04-31 10:30:29.0850,2006-04-31 10:30:29.0750,28.50,2006-04-31 10:30:29.0700,100,124200,1468,0,NYSE
MSFT,2006-04-31 10:30:30.0086,2006-04-31 10:30:29.0986,27.22,2006-04-31 10:30:29.0936,100,88200,1029,0,NSDQ
T,2006-04-31 10:30:30.0122,2006-04-31 10:30:30.0022,28.50,2006-04-31 10:30:29.0972,0,124200,1469,0,NYSE
IBM,2006-04-31 10:30:30.0370,2006-04-31 10:30:30.0270,84.00,2006-04-31 10:30:30.0220,100,116300,1363,0,NYSE
MSFT,2006-04-31 10:30:30.0406,2006-04-31 10:30:30.0306,27.22,2006-04-31 10:30:30.0256,100,88300,1030,0,NSDQ
T,2006-04-31 10:30:30.0582,2006-04-31 10:30:30.0482,28.50,2006-04-31 10:30:30.0432,100,124300,1470,0,NYSE
MSFT,2006-04-31 10:30:30.0798,2006-04-31 10:30:30.0698,27.22,2006-04-31 10:30:30.0648,0,88300,1031,0,NSDQ
IBM,2006-04-31 10:30:30.0870,2006-04-31 10:30:30.0770,84.00,2006-04-31 10:30:30.0720,0,116300,1364,0,NYSE
YHOO,2006-04-31 10:30:31.0142,2006-04-31 10:30:31.0042,35.50,2006-04-31 10:30:30.0992,0,95200,1107,0,NSDQ
T,2006-04-31 10:30:31.0178,2006-04-31 10:30:31.0078,28.50,2006-04-31 10:30:31.0028,100,124400,1471,0,NYSE
MSFT,2006-04-31 10:30:31.0438,2006-04-31 10:30:31.0338,27.22,2006-04-31 10:30:31.0288,100,88400,1032,0,NSDQ
T,2006-04-31 10:30:31.0466,2006-04-31 10:30:31.0366,28.50,2006-04-31 10:30:31.0316,-100,124500,1472,0,NYSE
IBM,2006-04-31 10:30:31.0738,2006-04-31 10:30:31.0638,84.00,2006-04-31 10:30:31.0588,0,116300,1365,0,NYSE
YHOO,2006-04-31 10:30:31.0834,2006-04-31 10:30:31.0734,35.50,2006-04-31 10:30:31.0684,100,95300,1108,0,NSDQ
IBM,2006-04-31 10:30:31.0966,2006-04-31 10:30:31.0866,84.00,2006-04-31 10:30:31.0816,100,116400,1366,0,NYSE
MSFT,2006-04-31 10:30:32.0186,2006-04-31 10:30:32.0086,27.22,2006-04-31 10:30:32.0036,100,88500,1033,0,NSDQ
T,2006-04-31 10:30:32.0214,2006-04-31 10:30:32.0114,28.50,2006-04-31 10:30:32.0064,-300,124800,1473,0,NYSE
IBM,2006-04-31 10:30:32.0438,2006-04-31 10:30:32.0338,84.00,2006-04-31 10:30:32.0288,0,116400,1367,0,NYSE
YHOO,2006-04-31 10:30:32.0454,2006-04-31 10:30:32.0354,35.50,2006-04-31 10:30:32.0304,0,95300,1109,0,NSDQ
T,2006-04-31 10:30:32.0678,2006-04-31 10:30:32.0578,28.50,2006-04-31 10:30:32.0528,100,124900,1474,0,NYSE
YHOO,2006-04-31 10:30:32.0758,2006-04-31 10:30:32.0658,35.50,2006-04-31 10:30:32.0608,0,95300,1110,0,NSDQ
T,2006-04-31 10:30:32.0970,2006-04-31 10:30:32.0870,28.50,2006-04-31 10:30:32.0820,100,125000,1475,0,NYSE
MSFT,2006-04-31 10:30:33.0154,2006-04-31 10:30:33.0054,27.22,2006-04-31 10:30:33.0004,-100,88600,1034,0,NSDQ
IBM,2006-04-31 10:30:33.0222,2006-04-31 10:30:33.0122,84.00,2006-04-31 10:30:33.0072,100,116500,1368,0,NYSE
YHOO,2006-04-31 10:30:33.0434,2006-04-31 10:30:33.0334,35.50,2006-04-31 10:30:33.0284,100,95400,1111,0,NSDQ
T,2006-04-31 10:30:33.0498,2006-04-31 10:30:33.0398,28.50,2006-04-31 10:30:33.0348,100,125100,1476,0,NYSE
YHOO,2006-04-31 10:30:33.0746,2006-04-31 10:30:33.0646,35.50,2006-04-31 10:30:33.0596,100,95500,1112,0,NSDQ
IBM,2006-04-31 10:30:33.0754,2006-04-31 10:30:33.0654,84.00,2006-04-31 10:30:33.0604,100,116600,1369,0,NYSE
T,2006-04-31 10:30:34.0018,2006-04-31 10:30:33.0918,28.50,2006-04-31 10:30:33.0868,100,125200,1477,0,NYSE
MSFT,2006-04-31 10:30:34.0150,2006-04-31 10:30:34.0050,27.22,2006-04-31 10:30:34.0000,0,88600,1035,0,NSDQ
T,2006-04-31 10:30:34.0246,2006-04-31 10:30:34.0146,28.50,2006-04-31 10:30:34.0096,100,125300,1478,0,NYSE
